spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
2711.723,2538.9314,Endothelial_cells,early,231412,0,952,2
3371.412,3963.2563,Preneo,early,220787,4,953,3
1590.6765,3246.86,Preneo,early,220787,1,954,3
7025.2676,3199.5928,Adipocytes,early,220787,2,955,3
6583.3525,1788.4412,Fibroblasts,early,230743,5,956,1
2288.7776,5506.1787,Preneo,early,220867,4,957,0
1118.5713,5934.645,Adipocytes,early,231412,2,958,2
6579.7397,4142.667,Adipocytes,early,220787,2,959,3
2472.317,5776.129,Adipocytes,early,220867,1,960,0
7612.533,1123.9642,Low_features,early,220787,2,961,3
3524.5173,6198.863,Fibroblasts,early,220867,0,962,0
1775.6467,2231.4924,Prolif_cells,early,231412,3,963,2
2290.6257,6203.65,Preneo,early,220867,2,964,0
4096.402,2123.4424,Norlike,early,230743,5,965,1
7418.6616,2418.016,Fibroblasts,early,230743,5,966,1
3170.0146,6321.1514,Fibroblasts,early,220867,3,967,0
4287.587,5650.3486,Fibroblasts,early,220867,1,968,0
1331.2836,6927.6177,Adipocytes,early,220867,0,969,0
6073.4307,2432.751,Fibroblasts,early,220787,0,970,3
2939.4075,6277.091,Adipocytes,early,220867,2,971,0
4330.6904,7131.5127,Fibroblasts,early,220867,3,972,0
4419.155,3772.8586,Schwann_cells,early,220867,1,973,0
1294.5405,2470.1392,Basal_cells,early,231412,1,974,2
2678.2568,2573.2131,Endothelial_cells,early,231412,2,975,2
7363.4175,1937.4812,Adipocytes,early,220787,0,976,3
2626.5657,3949.6052,Endothelial_cells,early,220787,1,977,3
1519.3728,2717.1477,Preneo,early,220787,3,978,3
4482.3535,2567.4004,Fibroblasts,early,220787,3,979,3
1970.3878,5531.3203,Mature_DC,early,220867,4,980,0
2289.6597,1721.21,Fibroblasts,early,230743,5,981,1
6489.426,3102.9597,Low_features,early,220787,2,982,3
4946.988,3793.179,Adipocytes,early,220787,4,983,3
992.1624,2585.3562,Fibroblasts,early,230743,5,984,1
5638.9204,2124.9924,Adipocytes,early,230743,5,985,1
4315.809,2283.5974,Fibroblasts,early,220867,3,986,0
3383.1826,2330.5107,Preneo,early,220787,3,987,3
1118.934,4950.104,Fibroblasts,early,231412,0,988,2
2591.9375,3807.241,Preneo,early,220787,1,989,3
4438.812,4677.968,Schwann_cells,early,220867,4,990,0
6221.1455,4140.024,Basal_cells,early,220787,1,991,3
7921.151,3437.3103,Adipocytes,early,220787,2,992,3
1684.3124,1358.817,Muscular_cells,early,220867,1,993,0
1196.0698,5511.808,Endothelial_cells,early,231412,0,994,2
4809.9536,4778.01,Norlike,early,220867,4,995,0
3226.9822,7531.6826,MoMac,early,220867,4,996,0
4006.4556,1956.9244,Preneo,early,220867,1,997,0
4975.6772,6305.5957,Adipocytes,early,220867,4,998,0
6822.267,3576.9424,CD4,early,220787,3,999,3
6153.36,2284.9846,Endothelial_cells,early,220787,1,1000,3
6612.461,1834.3605,Endothelial_cells,early,220787,2,1001,3
6574.094,1447.2788,Adipocytes,early,230743,5,1002,1
4035.4626,3979.9272,Adipocytes,early,220787,0,1003,3
3803.2737,2030.2996,Norlike,early,220867,4,1004,0
3927.8857,1511.677,Norlike,early,220867,0,1005,0
4186.951,3313.5962,Adipocytes,early,230743,5,1006,1
3328.581,1697.6713,Endothelial_cells,early,230743,5,1007,1
6424.496,1674.0037,Adipocytes,early,230743,5,1008,1
504.12488,5837.8574,Adipocytes,early,220867,1,1009,0
2555.4478,5066.9517,Adipocytes,early,231412,0,1010,2
7615.5767,407.20883,Adipocytes,early,220787,1,1011,3
5039.848,6636.573,Low_features,early,220867,1,1012,0
3583.0493,2694.8853,Preneo,early,220787,2,1013,3
1576.9924,5254.407,Fibroblasts,early,231412,1,1014,2
4557.337,4782.434,Luminal_cells,early,220787,0,1015,3
646.8019,5151.412,Fibroblasts,early,231412,4,1016,2
2171.1687,3307.4011,Adipocytes,early,220787,0,1017,3
5129.8306,1265.6917,Low_features,early,230743,5,1018,1
1132.3838,4699.8657,Adipocytes,early,231412,4,1019,2
1509.5952,2983.5261,CD8,early,231412,0,1020,2
1914.4598,5961.2593,Adipocytes,early,220867,1,1021,0
2567.4329,907.31,Preneo,early,231412,2,1022,2
850.5086,5675.0674,Fibroblasts,early,231412,0,1023,2
2192.0752,6148.9585,Adipocytes,early,231412,4,1024,2
7205.2285,3317.1702,Adipocytes,early,220787,3,1025,3
1263.4481,5388.4507,Preneo,early,231412,4,1026,2
2218.9243,2765.8066,Low_features,early,231412,2,1027,2
6199.8643,795.4235,Fibroblasts,early,220787,1,1028,3
2817.7546,1489.9781,Fibroblasts,early,220867,3,1029,0
3364.0974,1729.1959,Fibroblasts,early,230743,5,1030,1
3684.9294,1912.023,Preneo,early,220787,0,1031,3
5354.318,1853.1348,Low_features,early,220787,3,1032,3
4661.0693,2861.9197,Norlike,early,230743,5,1033,1
1883.6505,4767.8076,Adipocytes,early,231412,1,1034,2
2749.7927,2641.9663,Adipocytes,early,231412,0,1035,2
3409.7139,2090.8638,Endothelial_cells,early,230743,5,1036,1
6267.5684,2962.6826,Fibroblasts,early,220787,0,1037,3
2302.351,6133.18,Preneo,early,220867,4,1038,0
2544.775,1895.3665,Endothelial_cells,early,231412,4,1039,2
3898.257,2450.4497,Low_features,early,220787,0,1040,3
5938.647,1604.3832,Adipocytes,early,230743,5,1041,1
4430.0283,877.57874,Endothelial_cells,early,230743,5,1042,1
2055.9717,2322.6414,Adipocytes,early,231412,4,1043,2
5274.204,903.6298,Adipocytes,early,230743,5,1044,1
852.0395,5775.3105,Immune_Epi_doublet,early,231412,3,1045,2
1620.9805,1718.0745,Adipocytes,early,220787,4,1046,3
3179.3518,5790.8438,Endothelial_cells,early,231412,3,1047,2
1510.8232,3453.2866,Preneo,early,231412,1,1048,2
3258.638,5358.469,Adipocytes,early,231412,1,1049,2
6434.7344,2103.3923,Fibroblasts,early,230743,5,1050,1
3506.3079,3846.2847,Adipocytes,early,220867,0,1051,0
4054.1394,1625.5876,Low_features,early,220867,1,1052,0
4249.41,4350.3613,Endothelial_cells,early,220867,2,1053,0
5562.194,3014.4983,Adipocytes,early,230743,5,1054,1
3005.1628,6303.4326,Prolif_cells,early,220867,3,1055,0
3353.4944,4167.82,Adipocytes,early,231412,2,1056,2
4212.5854,1210.5851,Luminal_cells,early,230743,5,1057,1
5162.595,3742.7349,Adipocytes,early,230743,5,1058,1
3515.7292,6811.7446,Adipocytes,early,220867,2,1059,0
4305.4062,2459.732,Fibroblasts,early,220867,2,1060,0
2232.124,6086.9146,Endothelial_cells,early,231412,3,1061,2
1726.0146,5328.6807,Adipocytes,early,231412,1,1062,2
4443.136,1094.0872,Low_features,early,220787,1,1063,3
2084.7717,6957.204,Adipocytes,early,220867,3,1064,0
5382.3486,1416.4613,Fibroblasts,early,220787,1,1065,3
2285.6128,6037.8525,CD8,early,220867,3,1066,0
3773.3044,2251.816,Plasma_cells,early,220787,3,1067,3
2494.2957,2699.699,Adipocytes,early,231412,3,1068,2
6240.2974,1567.1765,Endothelial_cells,early,230743,5,1069,1
2709.491,2647.8245,Fibroblasts,early,231412,0,1070,2
773.47925,3685.3108,Endothelial_cells,early,231412,3,1071,2
7556.388,3642.2664,CD8,early,220787,2,1072,3
4578.093,4550.829,Fibroblasts,early,220787,4,1073,3
1630.3021,3824.465,Basal_cells,early,231412,2,1074,2
2363.1895,2635.7112,Adipocytes,early,231412,1,1075,2
7238.7544,2694.039,Adipocytes,early,230743,5,1076,1
3136.2844,5226.574,Fibroblasts,early,231412,2,1077,2
2295.441,2527.4304,Endothelial_cells,early,231412,1,1078,2
428.0022,1481.4355,Plasma_cells,early,220787,1,1079,3
2807.2244,3173.2605,Fibroblasts,early,220787,0,1080,3
2515.6897,2434.1694,Endothelial_cells,early,231412,2,1081,2
3810.2969,2574.0488,Low_features,early,220787,0,1082,3
2359.187,2076.8247,Endothelial_cells,early,231412,2,1083,2
1773.0945,2282.4727,Preneo,early,231412,0,1084,2
1570.503,3628.7256,Adipocytes,early,220787,0,1085,3
3155.7993,5241.029,Adipocytes,early,231412,0,1086,2
1818.0225,2770.1646,Adipocytes,early,220787,1,1087,3
7528.4487,2378.5874,Endothelial_cells,early,230743,5,1088,1
3060.988,5400.85,Endothelial_cells,early,231412,4,1089,2
2552.2288,2854.9568,Adipocytes,early,231412,4,1090,2
1602.1531,3133.0635,Fibroblasts,early,231412,3,1091,2
7087.9917,1123.4283,Fibroblasts,early,230743,5,1092,1
1985.0609,3727.7432,Preneo,early,231412,0,1093,2
1620.6804,6337.7397,Preneo,early,231412,4,1094,2
4275.0903,2633.2983,Adipocytes,early,230743,5,1095,1
1650.7443,3828.75,Norlike,early,231412,4,1096,2
3668.2827,3458.4414,Fibroblasts,early,220787,3,1097,3
2579.225,1801.3373,Low_features,early,220867,0,1098,0
2702.2896,2864.6604,Preneo,early,231412,0,1099,2
2993.1626,2224.7449,Adipocytes,early,231412,2,1100,2
2452.1653,6451.2314,Preneo,early,220867,3,1101,0
4131.182,4168.4434,Endothelial_cells,early,220787,4,1102,3
3318.8433,1864.5396,Muscular_cells,early,220867,3,1103,0
3361.4875,2300.2551,Fibroblasts,early,220787,3,1104,3
5092.254,6609.437,Fibroblasts,early,220867,3,1105,0
2566.4436,2670.8782,Fibroblasts,early,231412,3,1106,2
2182.8396,6131.7666,MoMac,early,231412,0,1107,2
4901.7656,6749.647,Basal_cells,early,220867,4,1108,0
4271.134,1684.3696,Fibroblasts,early,220867,4,1109,0
3259.393,7629.045,Low_features,early,220867,0,1110,0
3287.5884,2148.9194,Fibroblasts,early,220787,2,1111,3
3393.4111,5107.318,Norlike,early,220867,1,1112,0
5296.98,1578.5092,Fibroblasts,early,220787,3,1113,3
3209.822,2949.7512,Adipocytes,early,220787,3,1114,3
1955.6938,737.414,Muscular_cells,early,220867,2,1115,0
5669.352,1263.0594,Basal_cells,early,230743,5,1116,1
1898.9142,3847.5989,Endothelial_cells,early,231412,4,1117,2
3983.0872,4578.584,Adipocytes,early,220787,4,1118,3
4039.3816,1748.9413,Adipocytes,early,230743,5,1119,1
5033.273,2461.717,Adipocytes,early,230743,5,1120,1
6004.077,919.1526,Adipocytes,early,230743,5,1121,1
2563.4524,2448.4583,Fibroblasts,early,231412,3,1122,2
597.6404,1886.1731,Preneo,early,220787,4,1123,3
1080.0474,2981.1968,Preneo,early,231412,4,1124,2
2577.8152,3583.6382,Basal_cells,early,231412,4,1125,2
7479.206,2306.2144,CD8,early,220787,3,1126,3
4952.331,3772.4922,Fibroblasts,early,220787,4,1127,3
3228.0493,2057.0576,Muscular_cells,early,220867,1,1128,0
4252.035,1173.4067,Fibroblasts,early,220787,1,1129,3
6115.739,1727.461,Fibroblasts,early,230743,5,1130,1
2265.4956,2241.8423,Muscular_cells,early,220867,2,1131,0
3374.091,632.286,Fibroblasts,early,230743,5,1132,1
5070.7725,6438.303,Adipocytes,early,220867,0,1133,0
4277.251,2063.2002,Luminal_cells,early,220867,0,1134,0
767.91064,2828.2476,Fibroblasts,early,230743,5,1135,1
2268.5073,5777.8105,Preneo,early,220867,0,1136,0
2442.374,1830.1719,Basal_cells,early,231412,1,1137,2
3571.472,1894.4534,Fibroblasts,early,220787,3,1138,3
5376.8594,1527.8258,Low_features,early,220787,1,1139,3
2642.0588,4049.3438,Adipocytes,early,220787,2,1140,3
4310.098,1083.6353,Adipocytes,early,220867,1,1141,0
1439.5521,6205.849,Endothelial_cells,early,220867,0,1142,0
1969.24,2385.5662,Fibroblasts,early,231412,3,1143,2
2050.9324,3658.6873,B_cells,early,231412,3,1144,2
2139.6597,2450.2231,Preneo,early,231412,1,1145,2
870.56946,2397.1362,MoMac,early,220787,3,1146,3
3819.3867,4077.516,Fibroblasts,early,220867,3,1147,0
5318.4688,2377.0703,Fibroblasts,early,220787,2,1148,3
2951.2488,2395.297,Preneo,early,220787,4,1149,3
2106.188,3565.0483,B_cells,early,231412,2,1150,2
2493.2405,1101.3918,Preneo,early,231412,0,1151,2
4549.8433,7051.4277,Adipocytes,early,220867,0,1152,0
3889.832,1660.1611,Endothelial_cells,early,220867,2,1153,0
2296.643,2518.5479,CD8,early,220787,4,1154,3
2274.9492,2181.9224,Norlike,early,231412,2,1155,2
1338.4495,4678.33,Adipocytes,early,231412,2,1156,2
807.7626,1909.305,Low_features,early,220787,2,1157,3
1560.8839,1655.4337,Adipocytes,early,220787,3,1158,3
2059.8206,429.99832,Low_features,early,231412,1,1159,2
5010.7466,4680.4863,Fibroblasts,early,220867,4,1160,0
4543.2617,3978.0396,Low_features,early,220867,2,1161,0
3966.6753,4487.467,Basal_cells,early,220787,0,1162,3
878.119,6801.475,Low_features,early,220867,3,1163,0
2133.0825,7281.5586,Fibroblasts,early,220867,0,1164,0
2118.024,5193.9272,Endothelial_cells,early,220867,2,1165,0
2248.2607,2071.8635,Fibroblasts,early,231412,0,1166,2
4844.767,1781.224,Basal_cells,early,220787,4,1167,3
2246.4512,1030.2924,Adipocytes,early,231412,4,1168,2
1084.8009,2997.322,Preneo,early,231412,1,1169,2
2057.7446,1119.4235,Adipocytes,early,220787,4,1170,3
3919.2249,4119.3296,Adipocytes,early,220867,3,1171,0
1879.4476,1986.8728,Fibroblasts,early,231412,4,1172,2
526.72406,5999.6216,Adipocytes,early,231412,0,1173,2
1483.0312,5605.352,Endothelial_cells,early,231412,4,1174,2
6747.825,2814.8271,Adipocytes,early,230743,5,1175,1
4513.1377,2305.1343,Preneo,early,230743,5,1176,1
1572.2283,3379.4346,Endothelial_cells,early,220787,1,1177,3
6398.117,2346.542,Preneo,early,220787,0,1178,3
6078.935,4222.358,Endothelial_cells,early,220787,3,1179,3
1511.6086,5497.7695,Norlike,early,231412,3,1180,2
2606.9446,3973.7883,Fibroblasts,early,220787,3,1181,3
1444.1057,5262.1875,Fibroblasts,early,231412,0,1182,2
4914.764,1847.0764,Preneo,early,220787,4,1183,3
1528.9716,3550.5596,Fibroblasts,early,220787,4,1184,3
4521.9526,765.0905,Fibroblasts,early,230743,5,1185,1
4167.133,3969.8516,Fibroblasts,early,220787,0,1186,3
2266.196,1994.3444,MoMac,early,231412,3,1187,2
1841.021,6822.4165,Basal_cells,early,220867,0,1188,0
4737.3086,6398.7686,Adipocytes,early,220867,3,1189,0
5863.421,1234.836,Basal_cells,early,230743,5,1190,1
1525.2986,6579.8516,Endothelial_cells,early,220867,3,1191,0
4580.025,2699.7278,Adipocytes,early,220787,2,1192,3
1770.615,3849.421,Basal_cells,early,220787,3,1193,3
1991.0701,809.50867,Endothelial_cells,early,220787,3,1194,3
2605.2546,3927.5168,Adipocytes,early,220787,2,1195,3
5151.5337,3315.1082,Adipocytes,early,230743,5,1196,1
1924.6342,5561.8027,Endothelial_cells,early,220867,4,1197,0
3425.0947,4197.2744,Norlike,early,220867,2,1198,0
3078.0203,3870.6543,Adipocytes,early,231412,4,1199,2
4429.6743,1212.358,Adipocytes,early,230743,5,1200,1
4564.7183,6246.5825,Fibroblasts,early,220867,2,1201,0
2667.2715,2012.1211,Muscular_cells,early,220867,2,1202,0
1489.7653,6168.5825,Luminal_cells,early,231412,3,1203,2
6446.635,1229.7448,Adipocytes,early,230743,5,1204,1
7338.7783,2164.7737,Adipocytes,early,220787,0,1205,3
6223.1704,1328.8115,Adipocytes,early,230743,5,1206,1
4136.9033,6638.9995,Immune_Epi_doublet,early,220867,1,1207,0
1985.2776,1088.5438,Fibroblasts,early,220787,0,1208,3
555.52625,3415.464,Endothelial_cells,early,230743,5,1209,1
4921.9966,1936.9932,Adipocytes,early,230743,5,1210,1
2957.2869,2353.6282,Immune_Epi_doublet,early,231412,2,1211,2
3139.2358,4254.1265,Endothelial_cells,early,220787,4,1212,3
7780.417,3337.5515,Preneo,early,220787,3,1213,3
2201.2615,1148.0739,Fibroblasts,early,231412,0,1214,2
7492.6274,484.44586,Endothelial_cells,early,220787,1,1215,3
1812.2941,5631.556,Basal_cells,early,231412,3,1216,2
6866.453,2646.8096,Low_features,early,230743,5,1217,1
4650.549,1240.5961,Fibroblasts,early,230743,5,1218,1
8125.7627,2872.9583,Preneo,early,220787,4,1219,3
3001.4402,2412.646,Fibroblasts,early,220787,0,1220,3
5465.7383,3188.6692,Norlike,early,230743,5,1221,1
2027.5076,992.4922,Adipocytes,early,231412,1,1222,2
713.69745,2894.8008,Fibroblasts,early,230743,5,1223,1
5331.825,2354.393,Low_features,early,220787,3,1224,3
431.78796,5543.635,Preneo,early,231412,3,1225,2
2036.5453,5984.79,Adipocytes,early,220867,1,1226,0
1653.0187,3370.2593,Fibroblasts,early,231412,2,1227,2
3271.5742,6990.038,Endothelial_cells,early,220867,3,1228,0
2692.1216,2401.3552,MoMac,early,220787,0,1229,3
6432.6675,3895.655,Endothelial_cells,early,220787,1,1230,3
1305.9092,5557.55,CD4,early,231412,2,1231,2
2168.089,1079.2684,Luminal_cells,early,231412,1,1232,2
6742.78,1652.7186,Fibroblasts,early,230743,5,1233,1
2713.7812,6241.0527,Preneo,early,220867,0,1234,0
2237.2437,6066.3,Adipocytes,early,231412,1,1235,2
4766.0234,3009.2024,Endothelial_cells,early,230743,5,1236,1
1548.7338,2915.5806,Preneo,early,231412,2,1237,2
2332.805,5193.4385,Adipocytes,early,220867,4,1238,0
7952.1187,2802.065,Preneo,early,220787,2,1239,3
7155.929,2430.717,Low_features,early,220787,0,1240,3
1247.674,5318.594,Basal_cells,early,231412,3,1241,2
1933.936,5673.9546,Preneo,early,220867,2,1242,0
2886.9802,1971.021,Fibroblasts,early,231412,1,1243,2
6462.349,795.7015,Adipocytes,early,220787,3,1244,3
731.4245,5176.903,Basal_cells,early,231412,0,1245,2
4789.728,3673.0847,Adipocytes,early,220787,2,1246,3
3343.4158,4541.1157,Endothelial_cells,early,231412,2,1247,2
6898.192,1185.9637,Adipocytes,early,230743,5,1248,1
6258.9316,4504.5605,MoMac,early,220787,3,1249,3
3529.0537,1278.805,Basal_cells,early,220867,2,1250,0
3588.5088,2447.2517,Endothelial_cells,early,220787,1,1251,3
3592.8452,2269.6135,Preneo,early,230743,5,1252,1
1765.2236,1158.4165,Schwann_cells,early,220867,4,1253,0
1846.7551,6360.8364,Adipocytes,early,231412,4,1254,2
4142.4565,1226.8418,Basal_cells,early,230743,5,1255,1
8129.038,3085.119,Adipocytes,early,220787,4,1256,3
2413.2698,2615.5037,Muscular_cells,early,220867,3,1257,0
3963.3767,2441.1484,Endothelial_cells,early,220787,2,1258,3
3806.2026,2531.821,Muscular_cells,early,220867,2,1259,0
664.0244,2026.9946,MoMac,early,220787,4,1260,3
770.37994,2936.8762,Adipocytes,early,230743,5,1261,1
1840.2069,6004.2954,Endothelial_cells,early,231412,4,1262,2
4897.658,4289.6836,Preneo,early,220867,2,1263,0
482.47305,3866.793,Endothelial_cells,early,231412,1,1264,2
2221.3293,988.1976,pDC,early,220867,1,1265,0
2084.328,5280.7256,Basal_cells,early,231412,4,1266,2
7237.341,1905.7571,Fibroblasts,early,220787,3,1267,3
2230.165,3564.81,Basal_cells,early,231412,2,1268,2
643.84393,6468.879,Low_features,early,231412,0,1269,2
1814.0117,2152.7207,Adipocytes,early,231412,0,1270,2
3419.1165,1079.9598,Fibroblasts,early,220867,1,1271,0
565.23334,2023.8641,Fibroblasts,early,220787,0,1272,3
3109.6675,2183.3535,Adipocytes,early,220787,3,1273,3
7358.1226,2131.1562,Low_features,early,220787,3,1274,3
6568.2363,1910.7455,Endothelial_cells,early,220787,3,1275,3
1640.6698,1574.8041,Muscular_cells,early,220867,2,1276,0
620.41376,6055.7246,Plasma_cells,early,231412,0,1277,2
1372.5402,5616.142,Adipocytes,early,220867,1,1278,0
2730.8809,2806.61,Endothelial_cells,early,231412,2,1279,2
2529.96,5487.2437,Adipocytes,early,220867,1,1280,0
3682.8425,7114.223,Adipocytes,early,220867,1,1281,0
3211.152,1809.4639,Langherans_cells,early,230743,5,1282,1
6228.215,1022.56354,Adipocytes,early,220787,2,1283,3
824.4826,5911.13,Basal_cells,early,220867,0,1284,0
2034.9003,1042.6335,Endothelial_cells,early,220787,0,1285,3
4609.7246,2528.2188,Adipocytes,early,220787,0,1286,3
7385.217,1800.5536,Adipocytes,early,230743,5,1287,1
3395.7927,7396.8237,Fibroblasts,early,220867,0,1288,0
1793.196,6176.185,Fibroblasts,early,231412,2,1289,2
825.2159,2751.4705,Adipocytes,early,230743,5,1290,1
6494.501,2614.1096,Basal_cells,early,230743,5,1291,1
4910.4346,2530.355,Endothelial_cells,early,230743,5,1292,1
1063.9629,3009.2922,Endothelial_cells,early,231412,0,1293,2
1804.4199,4191.944,Endothelial_cells,early,231412,0,1294,2
5001.1826,3410.4727,Preneo,early,220787,2,1295,3
5019.8325,3892.9263,Prolif_cells,early,220787,2,1296,3
1389.6821,4570.3613,Adipocytes,early,231412,4,1297,2
1705.244,5591.9844,Endothelial_cells,early,231412,4,1298,2
1298.5614,5647.772,Endothelial_cells,early,231412,1,1299,2
2577.726,5756.2783,Adipocytes,early,231412,2,1300,2
3601.712,2302.4612,Adipocytes,early,230743,5,1301,1
1541.6686,2315.4688,Basal_cells,early,231412,3,1302,2
2581.6128,6426.8926,Adipocytes,early,220867,3,1303,0
4842.306,2499.0945,Norlike,early,230743,5,1304,1
2870.0986,3447.6047,Low_features,early,220787,4,1305,3
3047.8186,4173.258,Adipocytes,early,220867,0,1306,0
7811.0776,2785.9915,Adipocytes,early,220787,3,1307,3
2797.0671,6027.559,Endothelial_cells,early,220867,3,1308,0
6273.6084,4149.571,Basal_cells,early,220787,2,1309,3
6022.621,4596.1636,Preneo,early,220787,3,1310,3
2568.925,6538.4697,Adipocytes,early,220867,1,1311,0
7759.8203,3325.4297,Preneo,early,220787,0,1312,3
3891.4126,1595.9161,Endothelial_cells,early,220867,1,1313,0
1866.4797,7738.0747,Adipocytes,early,220867,2,1314,0
5117.5015,3717.3186,Adipocytes,early,230743,5,1315,1
112.62559,6277.905,Adipocytes,early,220867,4,1316,0
7579.372,4159.181,Adipocytes,early,220787,0,1317,3
4162.617,1455.0521,Endothelial_cells,early,220867,3,1318,0
2115.2583,2442.3572,Preneo,early,231412,1,1319,2
7655.935,691.1326,Adipocytes,early,220787,2,1320,3
2250.8345,5581.038,Adipocytes,early,231412,0,1321,2
7950.8794,2813.46,Preneo,early,220787,3,1322,3
1710.2113,3902.5933,Endothelial_cells,early,231412,0,1323,2
2501.7532,6251.176,Preneo,early,220867,1,1324,0
6379.0664,2802.2056,Adipocytes,early,230743,5,1325,1
4287.2886,2262.7048,Luminal_cells,early,220787,2,1326,3
427.60184,6012.8174,Adipocytes,early,220867,0,1327,0
2543.6633,892.2117,Preneo,early,231412,3,1328,2
5418.8823,2023.7589,Fibroblasts,early,220787,4,1329,3
3905.8584,1942.5076,MoMac,early,220787,2,1330,3
1964.8213,3580.5596,Endothelial_cells,early,231412,2,1331,2
6762.538,1630.2937,Fibroblasts,early,230743,5,1332,1
5417.1553,1697.704,Adipocytes,early,230743,5,1333,1
2069.2607,3763.7769,Preneo,early,231412,0,1334,2
1894.918,6973.62,Adipocytes,early,220867,0,1335,0
5812.43,2813.5452,Basal_cells,early,230743,5,1336,1
3907.3438,3109.7756,Endothelial_cells,early,230743,5,1337,1
2244.5256,5164.8193,MoMac,early,220867,3,1338,0
503.09686,6265.126,Preneo,early,231412,4,1339,2
2531.766,5769.1377,Endothelial_cells,early,220867,0,1340,0
4393.9277,2752.0593,Fibroblasts,early,220787,4,1341,3
5006.538,3506.107,Immune_Epi_doublet,early,220787,1,1342,3
7216.1665,4310.4375,Basal_cells,early,220787,2,1343,3
4754.3438,3976.928,Basal_cells,early,220867,1,1344,0
1830.297,2618.4924,Endothelial_cells,early,231412,4,1345,2
2706.5366,5815.355,Basal_cells,early,231412,2,1346,2
4328.9155,1294.1553,Fibroblasts,early,220867,2,1347,0
1993.4534,3716.1387,Preneo,early,231412,2,1348,2
3811.81,1287.1074,Adipocytes,early,220787,0,1349,3
1057.5198,2456.4106,Low_features,early,230743,5,1350,1
4802.763,3292.0784,Basal_cells,early,230743,5,1351,1
1846.7871,6258.5415,Adipocytes,early,231412,3,1352,2
3435.5327,1653.7938,MoMac,early,220787,1,1353,3
7460.073,1428.7394,Norlike,early,230743,5,1354,1
2304.8916,2188.4167,Fibroblasts,early,231412,3,1355,2
1523.4205,5897.7905,Fibroblasts,early,231412,4,1356,2
2789.8455,2658.3186,Endothelial_cells,early,231412,2,1357,2
3504.1812,5266.0557,Fibroblasts,early,231412,1,1358,2
3964.5276,1176.9845,Low_features,early,220787,0,1359,3
1308.3378,5418.638,Basal_cells,early,231412,4,1360,2
1063.5125,2635.1106,Fibroblasts,early,230743,5,1361,1
4845.027,1576.8613,Adipocytes,early,230743,5,1362,1
4378.794,3768.159,Endothelial_cells,early,220867,3,1363,0
7090.535,2962.8228,Fibroblasts,early,230743,5,1364,1
3912.861,2530.462,Preneo,early,220787,2,1365,3
1440.3907,3101.2617,Preneo,early,220787,1,1366,3
2555.9966,3600.2344,Fibroblasts,early,231412,2,1367,2
2987.6548,6315.9062,Low_features,early,220867,1,1368,0
7129.4883,2986.43,Fibroblasts,early,230743,5,1369,1
5085.3228,4086.1814,Adipocytes,early,220787,0,1370,3
5391.904,1296.0469,Fibroblasts,early,220787,0,1371,3
6465.5283,1737.3118,MoMac,early,220787,4,1372,3
696.4087,6086.739,Basal_cells,early,220867,1,1373,0
7207.9116,1730.9863,Adipocytes,early,230743,5,1374,1
2720.1846,6196.9424,Fibroblasts,early,220867,1,1375,0
5553.523,3699.9397,Adipocytes,early,230743,5,1376,1
1991.5046,642.22974,Muscular_cells,early,220867,4,1377,0
2795.8547,6127.5327,Fibroblasts,early,220867,3,1378,0
5020.436,789.7447,Fibroblasts,early,230743,5,1379,1
3894.61,1867.7001,Adipocytes,early,220867,1,1380,0
5180.041,3786.779,Low_features,early,220787,2,1381,3
703.3691,2906.6584,Fibroblasts,early,230743,5,1382,1
6769.005,2409.8757,Adipocytes,early,230743,5,1383,1
5096.005,3824.928,Fibroblasts,early,230743,5,1384,1
845.47876,5916.021,MoMac,early,220867,1,1385,0
6094.071,4666.095,Low_features,early,220787,0,1386,3
6878.3145,1801.8602,Fibroblasts,early,220787,3,1387,3
3640.5981,3530.1663,Immune_Epi_doublet,early,220867,1,1388,0
764.1348,5842.8574,Adipocytes,early,220867,2,1389,0
1842.9996,4148.397,Preneo,early,231412,4,1390,2
6301.487,4370.1396,Fibroblasts,early,220787,3,1391,3
1501.5919,2855.9353,Preneo,early,220787,3,1392,3
4088.7114,2051.2012,Low_features,early,220867,1,1393,0
1433.2916,5826.6113,Fibroblasts,early,231412,1,1394,2
2980.802,7452.497,Norlike,early,220867,2,1395,0
6835.591,1624.4143,Fibroblasts,early,230743,5,1396,1
4371.8755,1105.1289,MoMac,early,220787,4,1397,3
917.87305,5781.884,Fibroblasts,early,231412,4,1398,2
4770.7764,4300.0513,Endothelial_cells,early,220867,4,1399,0
3817.468,2034.1687,Fibroblasts,early,220867,4,1400,0
1987.1046,2439.791,cDC2,early,231412,4,1401,2
3929.275,1183.6677,Adipocytes,early,230743,5,1402,1
2477.4016,3766.2207,Adipocytes,early,231412,2,1403,2
2049.1929,5427.646,Adipocytes,early,220867,3,1404,0
7302.465,1587.2361,Adipocytes,early,230743,5,1405,1
6494.7114,2775.2664,Endothelial_cells,early,230743,5,1406,1
523.0138,3563.6763,Norlike,early,230743,5,1407,1
3638.639,1381.2084,Neutrophils,early,220787,0,1408,3
3009.0002,1516.0938,Muscular_cells,early,220867,0,1409,0
2942.3003,7828.018,Adipocytes,early,220867,0,1410,0
540.0249,1556.2155,Preneo,early,220787,1,1411,3
1845.6342,7080.1294,Endothelial_cells,early,220867,2,1412,0
